Landmark1X,Landmark1Y,Landmark1Z,Landmark2X,Landmark2Y,Landmark2Z,Landmark3X,Landmark3Y,Landmark3Z,Landmark4X,Landmark4Y,Landmark4Z,Landmark5X,Landmark5Y,Landmark5Z,Landmark6X,Landmark6Y,Landmark6Z,Landmark7X,Landmark7Y,Landmark7Z,Landmark8X,Landmark8Y,Landmark8Z,Landmark9X,Landmark9Y,Landmark9Z,Landmark10X,Landmark10Y,Landmark10Z,Landmark11X,Landmark11Y,Landmark11Z,Landmark12X,Landmark12Y,Landmark12Z,Landmark13X,Landmark13Y,Landmark13Z,Landmark14X,Landmark14Y,Landmark14Z,Landmark15X,Landmark15Y,Landmark15Z,Landmark16X,Landmark16Y,Landmark16Z,Landmark17X,Landmark17Y,Landmark17Z,Landmark18X,Landmark18Y,Landmark18Z,Landmark19X,Landmark19Y,Landmark19Z,Landmark20X,Landmark20Y,Landmark20Z,Landmark21X,Landmark21Y,Landmark21Z,class
0.2009797841310501,0.789190411567688,6.294500849435281e-07,0.2766646444797516,0.7126898765563965,-0.029032303020358086,0.3228703737258911,0.5956707000732422,-0.03655296564102173,0.3421170115470886,0.49865439534187317,-0.04403187334537506,0.35920584201812744,0.42507287859916687,-0.05063037946820259,0.24896830320358276,0.448015421628952,0.0011158898705616593,0.26631662249565125,0.3362971246242523,-0.01991274394094944,0.2801746726036072,0.270793616771698,-0.04219274967908859,0.29277732968330383,0.21593433618545532,-0.05822056531906128,0.19627812504768372,0.44227296113967896,-0.0020825741812586784,0.2028494030237198,0.31224697828292847,-0.018907982856035233,0.2100994735956192,0.23293355107307434,-0.039183467626571655,0.21722258627414703,0.16579562425613403,-0.054375238716602325,0.14611166715621948,0.46247512102127075,-0.012033321894705296,0.1403830349445343,0.34210145473480225,-0.031240016222000122,0.14333724975585938,0.2669021487236023,-0.0477425716817379,0.1487337350845337,0.20104798674583435,-0.059531405568122864,0.09394433349370956,0.5066356062889099,-0.02568921074271202,0.08271557092666626,0.4141382575035095,-0.044501449912786484,0.07986703515052795,0.35019099712371826,-0.053553078323602676,0.08076751232147217,0.2855389714241028,-0.0596272274851799,0
0.19930823147296906,0.7893790006637573,6.348276997414359e-07,0.2760845422744751,0.7133775949478149,-0.029123684391379356,0.3221304416656494,0.5967938303947449,-0.03621935844421387,0.34104031324386597,0.498832106590271,-0.04314299672842026,0.3581479787826538,0.4254128932952881,-0.049159761518239975,0.24829132854938507,0.4496123194694519,0.0017025331035256386,0.26687291264533997,0.3380754292011261,-0.018680782988667488,0.2802790403366089,0.27132609486579895,-0.04076486825942993,0.29164689779281616,0.21517091989517212,-0.05683794617652893,0.19580717384815216,0.4428293704986572,-0.0011927633313462138,0.20328420400619507,0.31242597103118896,-0.017762940376996994,0.21086126565933228,0.23227331042289734,-0.03805679455399513,0.2176302969455719,0.16440778970718384,-0.053245823830366135,0.14555184543132782,0.4625236690044403,-0.010790372267365456,0.13995882868766785,0.3414807915687561,-0.029870934784412384,0.14336493611335754,0.26642724871635437,-0.046534646302461624,0.14864471554756165,0.20038503408432007,-0.05834462493658066,0.0932748094201088,0.5062087774276733,-0.024053551256656647,0.08241520822048187,0.41330641508102417,-0.04301444813609123,0.07933315634727478,0.34865802526474,-0.05234133452177048,0.07954251766204834,0.28315773606300354,-0.05850604549050331,0
0.19909493625164032,0.7869260311126709,6.322541707959317e-07,0.27563852071762085,0.7121521234512329,-0.03033408895134926,0.3231287896633148,0.5959982872009277,-0.03819882497191429,0.34193864464759827,0.498553991317749,-0.04566110670566559,0.35839855670928955,0.4249453544616699,-0.05215606093406677,0.2478209137916565,0.44799065589904785,-0.00016540955402888358,0.2658576965332031,0.3367804288864136,-0.020841268822550774,0.2787163555622101,0.2705289125442505,-0.042864296585321426,0.28975844383239746,0.21503615379333496,-0.058846212923526764,0.19550690054893494,0.44212621450424194,-0.0026639411225914955,0.2028423696756363,0.31214821338653564,-0.019576719030737877,0.2097051739692688,0.2321682870388031,-0.03993150591850281,0.21580323576927185,0.16466239094734192,-0.055172622203826904,0.14547808468341827,0.46219053864479065,-0.011897314339876175,0.1400665044784546,0.341965913772583,-0.031157424673438072,0.14291149377822876,0.2672792673110962,-0.04779568314552307,0.14773023128509521,0.20167866349220276,-0.05963484197854996,0.09319514781236649,0.5057675242424011,-0.024907896295189857,0.082050621509552,0.41353678703308105,-0.044012799859046936,0.07895064353942871,0.34937018156051636,-0.053445227444171906,0.07931561768054962,0.2844753861427307,-0.05971929058432579,0
0.200203537940979,0.7875514626502991,6.490878377007903e-07,0.2763174772262573,0.7109543681144714,-0.02937898226082325,0.3224649131298065,0.5940403938293457,-0.036814842373132706,0.3411107659339905,0.4969562888145447,-0.04408713057637215,0.35951411724090576,0.42382997274398804,-0.05049396678805351,0.24728748202323914,0.4469418227672577,0.0015006985049694777,0.26479026675224304,0.3352762460708618,-0.018656672909855843,0.2777191996574402,0.26897215843200684,-0.04039625823497772,0.2891172766685486,0.21326789259910583,-0.05619903653860092,0.19524817168712616,0.44178110361099243,-0.0015831594355404377,0.2023693323135376,0.3116765022277832,-0.01800316385924816,0.20949724316596985,0.2312597632408142,-0.03824775293469429,0.2159070372581482,0.16315653920173645,-0.05339324101805687,0.14542153477668762,0.46240609884262085,-0.011430655606091022,0.1399148404598236,0.34171032905578613,-0.030604278668761253,0.14256015419960022,0.26646187901496887,-0.04735475778579712,0.1473345160484314,0.20036029815673828,-0.05914594605565071,0.09305927157402039,0.5068157315254211,-0.024953296408057213,0.08184793591499329,0.4132685661315918,-0.04399171471595764,0.078836590051651,0.3487151265144348,-0.053227756172418594,0.07947012782096863,0.28342270851135254,-0.05930572748184204,0
0.20002371072769165,0.7864691019058228,6.515048198707518e-07,0.2766660451889038,0.7114403247833252,-0.03051484003663063,0.32312092185020447,0.5949024558067322,-0.03812561184167862,0.3408966064453125,0.49733608961105347,-0.04523837938904762,0.35858213901519775,0.42392203211784363,-0.05136331170797348,0.24710401892662048,0.4475768208503723,0.0007451709825545549,0.2658451199531555,0.33654749393463135,-0.019392505288124084,0.2790348529815674,0.26968854665756226,-0.04120590165257454,0.29007476568222046,0.21359574794769287,-0.05701707676053047,0.1947784423828125,0.4420495629310608,-0.0015030235517770052,0.20220261812210083,0.3116382658481598,-0.017704391852021217,0.20980286598205566,0.23078009486198425,-0.03781895339488983,0.2163095921278,0.1625986397266388,-0.05291002243757248,0.1449507176876068,0.46238991618156433,-0.010583190247416496,0.13918891549110413,0.3413584232330322,-0.029387563467025757,0.14264532923698425,0.26550477743148804,-0.046160608530044556,0.14821577072143555,0.19917991757392883,-0.05802839249372482,0.0928281843662262,0.5062400102615356,-0.023436669260263443,0.08077676594257355,0.4133923053741455,-0.04223598912358284,0.07700066268444061,0.3484259247779846,-0.05158116668462753,0.07675233483314514,0.28275448083877563,-0.05774437263607979,0
0.1993076503276825,0.7879379391670227,6.63154651192599e-07,0.27672064304351807,0.7116220593452454,-0.031158462166786194,0.3239936828613281,0.5951857566833496,-0.03934617340564728,0.3405175507068634,0.4984533488750458,-0.04689640551805496,0.3573707342147827,0.42469146847724915,-0.053565263748168945,0.24695132672786713,0.4475357234477997,-0.00101652427110821,0.26593878865242004,0.33579277992248535,-0.02193823829293251,0.27917754650115967,0.2679084539413452,-0.04429760202765465,0.29028749465942383,0.21050679683685303,-0.06054113060235977,0.19449390470981598,0.4420044720172882,-0.0034594389144331217,0.20257358253002167,0.31076428294181824,-0.020517729222774506,0.21038097143173218,0.22921904921531677,-0.04117117077112198,0.21711337566375732,0.16007348895072937,-0.056575797498226166,0.14443324506282806,0.46254077553749084,-0.01272306777536869,0.1396617591381073,0.3398396372795105,-0.03261050581932068,0.14322437345981598,0.263363778591156,-0.04995119199156761,0.1485365331172943,0.19616106152534485,-0.062059756368398666,0.09202350676059723,0.5069785118103027,-0.025716809555888176,0.08009691536426544,0.4135574400424957,-0.04561614245176315,0.07641606032848358,0.34868210554122925,-0.05541729927062988,0.07589201629161835,0.2830132842063904,-0.061760056763887405,0
0.1999073326587677,0.7869911193847656,6.563898296008119e-07,0.27733704447746277,0.7105318307876587,-0.03140561282634735,0.3245002031326294,0.5944072604179382,-0.03960375487804413,0.3411129415035248,0.49756550788879395,-0.04721241816878319,0.35807913541793823,0.4236544966697693,-0.05388731136918068,0.24670252203941345,0.4476199746131897,-0.0007701009162701666,0.26587629318237305,0.33618712425231934,-0.021889418363571167,0.2794857323169708,0.26822930574417114,-0.044289588928222656,0.2909478545188904,0.21076643466949463,-0.06049182265996933,0.19464047253131866,0.4424201548099518,-0.003127570264041424,0.20170201361179352,0.3113214373588562,-0.02040613815188408,0.20910079777240753,0.22957420349121094,-0.04111470654606819,0.21569740772247314,0.1603834331035614,-0.05659595504403114,0.14503011107444763,0.46324023604393005,-0.012410229071974754,0.1395326852798462,0.3408259153366089,-0.032380469143390656,0.14280501008033752,0.2645530700683594,-0.04974590241909027,0.14811888337135315,0.19750088453292847,-0.06190254166722298,0.09293124079704285,0.5078034996986389,-0.025498125702142715,0.08014525473117828,0.41466110944747925,-0.04537355527281761,0.07578445971012115,0.3492831289768219,-0.05535595118999481,0.07482418417930603,0.2829539179801941,-0.06190689653158188,0
0.19977524876594543,0.7881004810333252,6.576895543730643e-07,0.27692240476608276,0.7132906317710876,-0.031247258186340332,0.32434582710266113,0.5948216319084167,-0.038980633020401,0.3409319519996643,0.49760201573371887,-0.046012524515390396,0.3588150143623352,0.42488551139831543,-0.05204465240240097,0.24618831276893616,0.4464748799800873,-0.000597770675085485,0.2655501365661621,0.33496564626693726,-0.02099108323454857,0.27950114011764526,0.26786118745803833,-0.04298755154013634,0.2912370562553406,0.2113388478755951,-0.05894382297992706,0.1939898580312729,0.4414418637752533,-0.002826358424499631,0.2016785740852356,0.3104974031448364,-0.019224800169467926,0.20945535600185394,0.22881057858467102,-0.039567913860082626,0.21606236696243286,0.15963396430015564,-0.05483786389231682,0.14452506601810455,0.4623139500617981,-0.011902553960680962,0.13946957886219025,0.3402304947376251,-0.03112233802676201,0.14322304725646973,0.26394331455230713,-0.048342514783144,0.14862093329429626,0.1969413161277771,-0.06046148017048836,0.09251590073108673,0.5071203112602234,-0.024773070588707924,0.08016310632228851,0.4134082794189453,-0.04411666840314865,0.07621052861213684,0.3480978012084961,-0.05381349101662636,0.07555167376995087,0.2818569540977478,-0.06018517166376114,0
0.19969922304153442,0.789179801940918,6.570271011696605e-07,0.27680402994155884,0.7123143672943115,-0.030458159744739532,0.32401540875434875,0.5942977666854858,-0.03817833587527275,0.3417327404022217,0.49737492203712463,-0.04548113793134689,0.35945332050323486,0.4245941638946533,-0.05187974125146866,0.2467033863067627,0.4478703439235687,0.00011254789569647983,0.2660239338874817,0.33636754751205444,-0.020624995231628418,0.2799190580844879,0.2683165669441223,-0.04291650280356407,0.2915474772453308,0.21073225140571594,-0.05908005312085152,0.19444403052330017,0.4423351585865021,-0.0027107875794172287,0.20208340883255005,0.3109571933746338,-0.019560681656003,0.2098575383424759,0.2289031445980072,-0.04019160196185112,0.21654275059700012,0.15898382663726807,-0.05560075491666794,0.14463752508163452,0.46277177333831787,-0.012347233481705189,0.13988405466079712,0.3404202163219452,-0.03177955001592636,0.14329120516777039,0.2636815309524536,-0.048995036631822586,0.14855538308620453,0.19608205556869507,-0.06110070273280144,0.09224151819944382,0.5071169137954712,-0.02573329210281372,0.07978664338588715,0.41373372077941895,-0.04504869878292084,0.07567678391933441,0.3482428789138794,-0.05460454896092415,0.07509438693523407,0.2818991243839264,-0.06087692081928253,0
0.1992742121219635,0.7881489992141724,6.488418762273795e-07,0.2758945822715759,0.7137764692306519,-0.031115680932998657,0.32335758209228516,0.5956947207450867,-0.03935503959655762,0.34136414527893066,0.49827840924263,-0.04694937542080879,0.35964739322662354,0.4249529540538788,-0.0536176897585392,0.24761895835399628,0.44789013266563416,-0.0019706268794834614,0.26692110300064087,0.3364461660385132,-0.023047683760523796,0.28025755286216736,0.26831936836242676,-0.04511614888906479,0.2912214398384094,0.21104678511619568,-0.061085209250450134,0.19517162442207336,0.4420853555202484,-0.004521631635725498,0.20266219973564148,0.31047946214675903,-0.021800432354211807,0.21012656390666962,0.22873753309249878,-0.042066171765327454,0.21644136309623718,0.15965893864631653,-0.05716262757778168,0.14513221383094788,0.4625655710697174,-0.013836430385708809,0.13960927724838257,0.34061604738235474,-0.03357332572340965,0.14276354014873505,0.2641581892967224,-0.05044145882129669,0.14789356291294098,0.19693443179130554,-0.06235707923769951,0.09257377684116364,0.5068782567977905,-0.026920653879642487,0.07988902926445007,0.4138332009315491,-0.0464741587638855,0.0759720653295517,0.3486673831939697,-0.05602668970823288,0.07568322122097015,0.28249749541282654,-0.062340542674064636,0
0.1993236094713211,0.7867408394813538,6.45356578843348e-07,0.27591845393180847,0.7119746804237366,-0.03166453540325165,0.32385456562042236,0.595859944820404,-0.04020221531391144,0.3412703275680542,0.49878814816474915,-0.048047516494989395,0.3584967255592346,0.4249214828014374,-0.05490290746092796,0.24774503707885742,0.448371022939682,-0.0017523379065096378,0.2667812407016754,0.3373929262161255,-0.023247119039297104,0.28016310930252075,0.26968738436698914,-0.04565674439072609,0.29136961698532104,0.2129615843296051,-0.061786629259586334,0.19550494849681854,0.44217467308044434,-0.003938146401196718,0.20295730233192444,0.3109974265098572,-0.021584482863545418,0.2105751484632492,0.22988715767860413,-0.04216812551021576,0.21741753816604614,0.1616966426372528,-0.0574713796377182,0.1457025408744812,0.4619750678539276,-0.01299204584211111,0.1407649964094162,0.3400171995162964,-0.03302174061536789,0.14398689568042755,0.264544278383255,-0.05008336156606674,0.1493578404188156,0.19837787747383118,-0.062084443867206573,0.09348119050264359,0.5056023597717285,-0.025858188048005104,0.08142426609992981,0.4136049747467041,-0.04558722302317619,0.07735151052474976,0.3493676781654358,-0.055309802293777466,0.07651448249816895,0.2842073440551758,-0.06170833483338356,0
0.20006239414215088,0.7867525219917297,6.340573008856154e-07,0.27664387226104736,0.7105981707572937,-0.029299296438694,0.32398346066474915,0.5950320959091187,-0.03719436749815941,0.3413943648338318,0.4998907446861267,-0.04488053917884827,0.35810235142707825,0.42691051959991455,-0.05177253857254982,0.24827954173088074,0.44694867730140686,-0.00040250850724987686,0.2670953571796417,0.3359087109565735,-0.02144220471382141,0.28064823150634766,0.269001305103302,-0.043778546154499054,0.2919331192970276,0.21243557333946228,-0.059916894882917404,0.19582533836364746,0.4414832592010498,-0.0037148003466427326,0.20306657254695892,0.311153769493103,-0.020449524745345116,0.21021801233291626,0.2312200665473938,-0.04063120856881142,0.21616892516613007,0.16395556926727295,-0.055790193378925323,0.14597243070602417,0.4619520604610443,-0.013628018088638783,0.1406339406967163,0.3404417634010315,-0.03256436809897423,0.14386308193206787,0.2651416063308716,-0.04891403019428253,0.14866423606872559,0.1992221474647522,-0.0605832077562809,0.09389392286539078,0.5063164234161377,-0.027205951511859894,0.08188077807426453,0.41350194811820984,-0.04602440074086189,0.07832226157188416,0.34891074895858765,-0.054968561977148056,0.07779224216938019,0.2838777005672455,-0.06084541231393814,0
0.19961360096931458,0.7883448600769043,6.42732288724801e-07,0.27618545293807983,0.7123227119445801,-0.02977645955979824,0.3233047127723694,0.5954819917678833,-0.03739260509610176,0.34156471490859985,0.49915438890457153,-0.0446794256567955,0.3588142395019531,0.4258410632610321,-0.05108297988772392,0.24785801768302917,0.4467964768409729,0.0006266483687795699,0.26531505584716797,0.33587586879730225,-0.01987835019826889,0.2785429060459137,0.27056264877319336,-0.042039625346660614,0.2902982234954834,0.21598416566848755,-0.058073800057172775,0.19515547156333923,0.44123855233192444,-0.002308397553861141,0.20212113857269287,0.31072843074798584,-0.01860465109348297,0.21008148789405823,0.2302190363407135,-0.038997091352939606,0.21741199493408203,0.1622188687324524,-0.05434933677315712,0.14502042531967163,0.4620441794395447,-0.011996716260910034,0.13913461565971375,0.3407668173313141,-0.031048625707626343,0.14278551936149597,0.26559901237487793,-0.04801994562149048,0.1485629677772522,0.19948017597198486,-0.06005242466926575,0.09260748326778412,0.5070211291313171,-0.025364194065332413,0.08053292334079742,0.4136579632759094,-0.04444928467273712,0.07732796669006348,0.34905052185058594,-0.05387556552886963,0.07776859402656555,0.2835424542427063,-0.06013054400682449,0
0.1990840584039688,0.7882139682769775,6.458295160882699e-07,0.27523767948150635,0.7119260430335999,-0.03082466870546341,0.3231036067008972,0.5954841375350952,-0.03956141322851181,0.3415611684322357,0.498956561088562,-0.04783698916435242,0.3592319190502167,0.4243963956832886,-0.05523407831788063,0.24742750823497772,0.4463289976119995,-0.0015586322406306863,0.26569801568984985,0.3351312279701233,-0.023145707324147224,0.27953627705574036,0.2690069079399109,-0.045929137617349625,0.29148656129837036,0.21333974599838257,-0.062310900539159775,0.19475726783275604,0.44135189056396484,-0.004503211472183466,0.20174013078212738,0.31072914600372314,-0.021722985431551933,0.20903299748897552,0.22997280955314636,-0.04245128855109215,0.21525533497333527,0.16151639819145203,-0.058022670447826385,0.14464521408081055,0.46268048882484436,-0.014232028275728226,0.1391403079032898,0.3410153388977051,-0.03392430767416954,0.14244122803211212,0.26556405425071716,-0.0507928840816021,0.14759403467178345,0.198968768119812,-0.06272481381893158,0.09216631203889847,0.5080654621124268,-0.02774513140320778,0.0797024816274643,0.4142577350139618,-0.0472298339009285,0.07626491785049438,0.349155068397522,-0.056599777191877365,0.07639867067337036,0.2833508551120758,-0.06275813281536102,0
0.19849002361297607,0.7883689403533936,6.539511332448456e-07,0.2752394378185272,0.7136101126670837,-0.031370311975479126,0.32347118854522705,0.5960270166397095,-0.03933117166161537,0.3423956036567688,0.49900931119918823,-0.046585146337747574,0.35900330543518066,0.4251655340194702,-0.05287322774529457,0.24710004031658173,0.4463273286819458,-0.0004183974815532565,0.2651748061180115,0.3353157341480255,-0.020925700664520264,0.2784334123134613,0.2689727544784546,-0.04318094998598099,0.28988876938819885,0.21331781148910522,-0.05926590412855148,0.19451189041137695,0.44096118211746216,-0.002646221313625574,0.20164641737937927,0.30999755859375,-0.018937859684228897,0.20898929238319397,0.22874724864959717,-0.03943321481347084,0.21552735567092896,0.1603860855102539,-0.054838862270116806,0.14451974630355835,0.46180957555770874,-0.011765236966311932,0.1389750838279724,0.3400118350982666,-0.030701063573360443,0.1423778533935547,0.2642127275466919,-0.04770838841795921,0.14783300459384918,0.19726988673210144,-0.0598260760307312,0.0920310840010643,0.5065720081329346,-0.024725861847400665,0.08007015287876129,0.41319331526756287,-0.04363603517413139,0.07645951211452484,0.3485395908355713,-0.05292804539203644,0.07647320628166199,0.2825748920440674,-0.05913569778203964,0
0.1993926465511322,0.7905296087265015,6.36526124253578e-07,0.275496244430542,0.7128243446350098,-0.0298535767942667,0.32264232635498047,0.5952739119529724,-0.03777708858251572,0.34197065234184265,0.49749648571014404,-0.045558784157037735,0.3594236671924591,0.4227948784828186,-0.05248984694480896,0.2467283308506012,0.446368008852005,0.0012346785515546799,0.2626272141933441,0.3344871401786804,-0.019708912819623947,0.2758949398994446,0.26928240060806274,-0.04225301742553711,0.2881612181663513,0.21484681963920593,-0.05852309986948967,0.1941961944103241,0.441508948802948,-0.00196696724742651,0.20017217099666595,0.3106333017349243,-0.01868782751262188,0.2075195610523224,0.2300516963005066,-0.03953526169061661,0.21463263034820557,0.16183435916900635,-0.05516693368554115,0.14414073526859283,0.4627704322338104,-0.012062246911227703,0.1379929482936859,0.3402330279350281,-0.031671278178691864,0.140888050198555,0.2642627954483032,-0.04896228015422821,0.14615164697170258,0.1973923146724701,-0.06114178150892258,0.09193158149719238,0.5080243349075317,-0.025886591523885727,0.07990856468677521,0.4131729006767273,-0.04545250162482262,0.07617154717445374,0.34813839197158813,-0.055140864104032516,0.07613027095794678,0.281953901052475,-0.0615544430911541,0
0.198855459690094,0.7911726236343384,6.359189796967257e-07,0.2747708261013031,0.7128294110298157,-0.02837809920310974,0.32202231884002686,0.5947379469871521,-0.03578569367527962,0.3419659733772278,0.49768882989883423,-0.04326188564300537,0.3585130572319031,0.42359891533851624,-0.04998328536748886,0.2460663765668869,0.4481201767921448,0.0014686582144349813,0.26280611753463745,0.3367348313331604,-0.019632048904895782,0.27720940113067627,0.27283287048339844,-0.04220089688897133,0.2901436388492584,0.2199903130531311,-0.05823296681046486,0.19414252042770386,0.44231146574020386,-0.0023640873841941357,0.20166300237178802,0.31010016798973083,-0.019047986716032028,0.2094389945268631,0.22876235842704773,-0.039870187640190125,0.21647562086582184,0.16012650728225708,-0.05540100112557411,0.1439996063709259,0.4629138112068176,-0.012897857464849949,0.13855139911174774,0.33967411518096924,-0.03210402652621269,0.14174818992614746,0.2635556757450104,-0.04929545894265175,0.1472259759902954,0.1969301998615265,-0.061488550156354904,0.0911174863576889,0.5078427195549011,-0.02699807472527027,0.07921060919761658,0.41302093863487244,-0.04594277963042259,0.07564038038253784,0.3476139307022095,-0.05520010367035866,0.07595701515674591,0.2813437581062317,-0.06138482317328453,0
0.19953779876232147,0.7906855344772339,6.19263857970509e-07,0.2752772569656372,0.7120581269264221,-0.02706461399793625,0.32185670733451843,0.592864990234375,-0.03400275856256485,0.34160420298576355,0.4956713020801544,-0.041354455053806305,0.35954830050468445,0.42256560921669006,-0.047979626804590225,0.2454921156167984,0.4470783472061157,0.0021715136244893074,0.2615804076194763,0.3355286717414856,-0.018930664286017418,0.2762708067893982,0.2723464071750641,-0.041281022131443024,0.29008564352989197,0.22023779153823853,-0.05726093426346779,0.19306226074695587,0.44191187620162964,-0.0022594404872506857,0.19940859079360962,0.31061848998069763,-0.019252683967351913,0.20749151706695557,0.22983473539352417,-0.039921775460243225,0.21528507769107819,0.161830335855484,-0.05536668375134468,0.142945796251297,0.4631047248840332,-0.013320199213922024,0.1361505538225174,0.3403111696243286,-0.03304995596408844,0.13880543410778046,0.2646419405937195,-0.05034990236163139,0.14399459958076477,0.1984466314315796,-0.06258004903793335,0.09098546952009201,0.5082852244377136,-0.02782529592514038,0.07860259711742401,0.4137589931488037,-0.047461025416851044,0.07481881976127625,0.34859684109687805,-0.05731160193681717,0.0750226229429245,0.2827478051185608,-0.06388840079307556,0
0.19822928309440613,0.7908706665039062,6.365514195749711e-07,0.27461013197898865,0.7132229804992676,-0.02810201235115528,0.32152870297431946,0.5943155288696289,-0.035184312611818314,0.3410884737968445,0.4970463812351227,-0.04239080101251602,0.3589061498641968,0.423981249332428,-0.04871048033237457,0.24443258345127106,0.4474385976791382,0.0020916808862239122,0.2623715400695801,0.3357623815536499,-0.018727261573076248,0.2775352895259857,0.2713747024536133,-0.04110686480998993,0.29104623198509216,0.21803799271583557,-0.057129353284835815,0.1920892596244812,0.4417603611946106,-0.0016504469094797969,0.19957323372364044,0.3104325532913208,-0.018303168937563896,0.20797649025917053,0.22936928272247314,-0.038872476667165756,0.21564629673957825,0.16111105680465698,-0.05423572286963463,0.14195945858955383,0.4623633921146393,-0.01208748109638691,0.13608774542808533,0.3398696780204773,-0.031339921057224274,0.139795184135437,0.264174222946167,-0.04841192811727524,0.1457170993089676,0.19776377081871033,-0.06044985353946686,0.08980187773704529,0.5070174336433411,-0.026083240285515785,0.07823893427848816,0.41225090622901917,-0.04523387551307678,0.07480210065841675,0.346506267786026,-0.054729510098695755,0.07520578801631927,0.2800981104373932,-0.06098799780011177,0
0.1983163058757782,0.7900551557540894,6.387658118001127e-07,0.2744726538658142,0.7113941311836243,-0.028109263628721237,0.32128220796585083,0.5927603244781494,-0.03558149188756943,0.3402080535888672,0.49603044986724854,-0.043216582387685776,0.35815030336380005,0.42275288701057434,-0.05003902316093445,0.24397137761116028,0.44659340381622314,0.0014451179886236787,0.2614073157310486,0.33511996269226074,-0.020302942022681236,0.276911199092865,0.27145272493362427,-0.04321114718914032,0.29125940799713135,0.21928441524505615,-0.059470079839229584,0.19181391596794128,0.4412432909011841,-0.0025874455459415913,0.1994197517633438,0.30954402685165405,-0.020162420347332954,0.20820023119449615,0.22883012890815735,-0.04127414897084236,0.2167174369096756,0.16111841797828674,-0.05692722275853157,0.1417960524559021,0.46233198046684265,-0.013355063274502754,0.1359330713748932,0.33961427211761475,-0.033635400235652924,0.13969337940216064,0.26384490728378296,-0.05118616297841072,0.14610186219215393,0.19744381308555603,-0.06345531344413757,0.08966048806905746,0.507541298866272,-0.027622241526842117,0.07800942659378052,0.4130643904209137,-0.04757370799779892,0.07464554905891418,0.3473947048187256,-0.05749639496207237,0.07535876333713531,0.2809835970401764,-0.0640345960855484,0
0.19780640304088593,0.7906299829483032,6.344713483485975e-07,0.2747318148612976,0.7115365266799927,-0.027294524013996124,0.32122302055358887,0.5906801223754883,-0.03409549221396446,0.3401550054550171,0.4935838580131531,-0.04123708978295326,0.3589632511138916,0.42103660106658936,-0.04759666323661804,0.24387907981872559,0.4454585909843445,0.002507563680410385,0.26146310567855835,0.33391496539115906,-0.01894536241889,0.27768251299858093,0.2704441547393799,-0.04173457249999046,0.2926485538482666,0.21866059303283691,-0.05796888470649719,0.1914941370487213,0.4401335120201111,-0.0018617523601278663,0.19927965104579926,0.3085941970348358,-0.018985778093338013,0.20828868448734283,0.22790783643722534,-0.039910316467285156,0.21675387024879456,0.16010567545890808,-0.05548455938696861,0.14124760031700134,0.4615477919578552,-0.01293047983199358,0.13597559928894043,0.3386421799659729,-0.032776083797216415,0.14002744853496552,0.2628340721130371,-0.05019756034016609,0.1463005244731903,0.1965698003768921,-0.06245797500014305,0.0888829305768013,0.5073556303977966,-0.027440885081887245,0.07699260115623474,0.41338610649108887,-0.047110747545957565,0.07331317663192749,0.34821784496307373,-0.056852616369724274,0.0734616219997406,0.28251105546951294,-0.06328380107879639,0
0.19756966829299927,0.7902374863624573,6.324015657810378e-07,0.27452048659324646,0.7092372179031372,-0.027579884976148605,0.3214184641838074,0.5904606580734253,-0.034891385585069656,0.33984631299972534,0.49356594681739807,-0.0425834096968174,0.3565174341201782,0.41870221495628357,-0.04957298934459686,0.24319441616535187,0.4450717866420746,0.0027487112674862146,0.2591054141521454,0.3335886299610138,-0.018869448453187943,0.2736206650733948,0.2694703936576843,-0.0416574664413929,0.28724581003189087,0.2163543701171875,-0.05782400444149971,0.19043490290641785,0.44050076603889465,-0.0015349005116149783,0.19644460082054138,0.3087424039840698,-0.018986718729138374,0.20438002049922943,0.22823837399482727,-0.04025423526763916,0.21233221888542175,0.16005411744117737,-0.05600197613239288,0.13999924063682556,0.46213120222091675,-0.012544577941298485,0.13272827863693237,0.33990755677223206,-0.032762154936790466,0.13508550822734833,0.264242947101593,-0.050298113375902176,0.14020702242851257,0.19792571663856506,-0.06250281631946564,0.08785559237003326,0.507820725440979,-0.027013100683689117,0.0750274509191513,0.4132925271987915,-0.04675798490643501,0.07117529213428497,0.34855058789253235,-0.05641556531190872,0.07122424244880676,0.28344306349754333,-0.06273291260004044,0
